,Tweet,Preprocessed Tweet,label_id,label
149,@user @user don't get me started on town centre. Used to go every week.... not been for 18 months  ,it get started town centre used go every week months,3,sadness
150,"@user both, scrap *ll the rage instead ",scrap rage instead,0,anger
151,Just told me wife there was a chance it would be 2 Sydney teams in AFL grand final. Her response: 'there's two SYDNEY AFL teams?' #serious ,told wife chance would sydney teams all grand final response there i two sydney all teams serious,2,optimism
152,@user wow I'm just really sadden by that. Terrible ,wow i really sadden terrible,3,sadness
153,I meet new people and I had to grow up with the reality that people can be desgusting and fake and so I lost my cheerfulness and started to ,meet new people grow reality people disgusting fake lost cheerfulness started,0,anger
154,Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now. ,urgent need get new job constant gloom current one getting bit ridiculous,3,sadness
155,These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍 ,girls playful childlike seem lovely relationships ca it imagine serious convoy i cute,1,joy
156,"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful! ",i absolutely love laurie hernandez i adorable always cheerful,1,joy
157,Why is it so windy? So glad I didn't ride my bike. #fear #wind ,windy glad it ride bike fear wind,1,joy
158,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote ",point living optimist foolish enough believe best yet come peter optimism quote,2,optimism
159,@user @user Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags ,quite response retaliation weiner getting revenge huma amp hillary clam digging,0,anger
160,@user @user they're both pretty awful when you look at them historically ,re pretty awful look historically,0,anger
161,broken policy' #blasio &lt;&gt; #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america RESIST #motto ,broken policy basic it it trump gillian broken windows part pecking order bully politics america resist motto,0,anger
162,"Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing ",mate thing get excited profession mad client said opened bowels i rejoicing,1,joy
163,@user 'Don't you know how nervous I was to see you?' ,do it know nervous see,3,sadness
164,@user Worst than going to the morgue to do a positive ID. #horrible Reuters ,worst going morgue positive id horrible reuters,0,anger
165,@user that is one thing but attacking and hating is worse - that makes us just like the angry vengeful behavior we detest ,one thing attacking hating worse makes us like angry vengeful behavior detest,0,anger
166,"@user wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and ",wow right need help i getting fandom bitter comic fandom,3,sadness
167,I'm such a shy girl🙄 ,i shy girl,3,sadness
168,mmmm i'm kinda sad i hope i can shake this before school ,ummm i kinda sad hope shake school,3,sadness
169,Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞 ,every day think house burning fire i always neighbor burning toast bread,1,joy
170,"In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool. ",fact sometimes it get furious people wrong get furious fool,0,anger
171,@user #nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳 ,still charging fuming bestrides,0,anger
172,Everyone is raging ,everyone raging,0,anger
173,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger ,sometimes get mad something minuscule try ruin somebodies life like lose job like get federal prison anger,0,anger
174,@user @user the refs are in GT's favor tonight.  ,refs it i favor tonight,1,joy
175,NL's top bureaucrat is a director of a group formed to oppose NL's top megaproject. #nlpoli - never dull ,no i top bureaucrat director group formed oppose no i top poli never dull,3,sadness
176,Watch this amazing live.ly broadcast by @user  #musically ,watch amazing lively broadcast musically,1,joy
177,No one wants to win the wild card because you have to play the Cubs on the road.  #sadness ,one wants win wild card play cubs road sadness,3,sadness
178,@user @user Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism ,anal clooney try prosecute bush blair war crimes turned world upside amp created terrorism,0,anger
179,"@user stop the presses, @user said/proposed something racist. #shocking ",stop presses something racist shocking,0,anger
180,@user \nIsn't OBrien supposed to be some sort of offensive genius  ,is it o'brien supposed sort offensive genius,0,anger
181,Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance ,good morning chirpy pensive sister perfect day however expressed rose nyang,1,joy
182,"@user do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since. #sad #Autumn ",think swallows swifts gone photo i nights ago seen since sad autumn,3,sadness
183,I told my chiropractor 'I'm here for a good time not a long time' when he questioned my habits and yet again I have unnerved a doctor ,told chiropractor i good time long time questioned habits yet unnerved doctor,2,optimism
184,Lady gaga fucking followed i have been waiting for this day for ages it fucking happened im shaking thank you so much @user ❤️ ,lady gaga fucking followed waiting day ages fucking happened im shaking thank much redhead,1,joy
185,@user you came in at silly o'clock and woke me up that's what happened #wasted #fuming ,came silly clock woke i happened wasted fuming,0,anger
186,@user @user the gleesome threesome ,gruesome threesome,1,joy
187,@user I think you should do. Get the fashion police involved. #shocking ,think get fashion police involved shocking,0,anger
188,Wishing i was rich so i didnt have to get up this morning #poor #sleepy  #sad #needsmoresleep ,wishing rich didn't get morning poor sleepy sad,3,sadness
189,@user relentless echo chamber - negative comments with lots of reverb. Typical bully behavior. ,relentless echo chamber negative comments lots reverb typical bully behavior,0,anger
190,@user Thank you for follow and its a good website you have and cheering with no hassle. ,thank follow good website cheering hassle,1,joy
191,@user people have so much negativity filled inside them but im always happy that in such a gloomy world someone like u exists Namjoon ,people much negativity filled inside im always happy gloomy world someone like exists,1,joy
192,"When something makes you excited, terrified, thrilled, nervous, elated &amp; like you've been kicked in the guts all at once. Need word for that ",something makes excited terrified thrilled nervous elated amp like ve kicked guts need word,1,joy
193,@user that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through ,i easy blow it run play created seam sua burst,1,joy
194,@user @user But I decided to be a bit lackadaisical about getting dressed to get groceries. ,decided bit lackadaisical getting dressed get groceries,1,joy
195,"@user optimism is he'll lose, that's actually a compromise :P ",optimism all lose i actually compromise i,2,optimism
196,@user \n'It's alright!' She said cheerfully trying to make the moment fun ,nit i alright said cheerfully trying make moment fun,1,joy
197,@user they might get Donal óg sure! They won't have him in cork as he's to fiery for dopey frank &amp; his cult ,might get donald og sure wo it cork i fiery dopey frank amp cult,0,anger
198,Ppl like that irritate my soul ,pal like irritate soul,0,anger
199,@user at least his character in fast and furious pumped some adrenaline into the franchise. But that's about it ,least character fast furious pumped adrenaline franchise i,2,optimism
200,Now that @user has snapchat back it's a constant battle to see who can get the ugliest snap of one another 😂🙃 #snap survival ,snapchat back i constant battle see get ugliest snap one another snap survival,1,joy
201,@user He's just too raging to type properly... Ha ha! ,i raging type properly ha ha,0,anger
202,Pakistan continues to treat #terror as a matter of state policy says @user #UriAttack ,pakistan continues treat terror matter state policy says,0,anger
203,i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation ,much hair i nightmare i also soft guess i winos situation,2,optimism
204,@user @user whatever Sam is holding on your tee looks like it's got a droop on 😂 ,whatever sam holding tee looks like i got droop,1,joy
205,"One step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness ",one step forward two steps backward link doesn't work losing hope roger federal new website sadness,3,sadness
206,The Pats are awesome. Belichick is awesome ...they just are.  ,pats awesome awesome,1,joy
207,"Don't join @user they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly!  ",it join put phone talk rude taking money act,0,anger
208,@user @user @user @user Take 2k out of it the numbers on madden are low and have dropped and people are unhappy ,take i numbers madden low dropped people unhappy,3,sadness
209,"@user No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create #BlackLivesmatter  ",yall mean rioting fire starting business burning looting assholes create,0,anger
210,HMS Pinafore' time.\n\nI need some mirth. ,his timei need mirth,1,joy
211,Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt; ,grim despair feeling look self family hubby fought years country ve worked years govt it,3,sadness
212,"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!! ",coincidence turn to etc amp listen amp watch objective fear amp depression,3,sadness
213,"Turkish exhilaration: for a 30% shade off irruptive russian visitors this twelvemonth, gobbler is nephalism so... ",turkish exhilaration shade disruptive russian visitors gobbler nephilim,1,joy
214,When will the weeks full of Mondays end?? #disheartened ,weeks full mondays end disheartened,3,sadness
215,"@user I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully ",i history people i ve bullied one make three posts attack bully,0,anger
