,Tweet,Preprocessed Tweet,label_id,label
20,@user unhappy and unfulfilled 😂 ,unhappy unfulfilled,3,sadness
21,@user broke it down on #snap great analysis on #CNBC ,broke snap great analysis cab,1,joy
22,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others. ",certain arrogance think i fine never lose respect others,2,optimism
23,That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death. ,passing yr mark awhile ago know horrific damage planet wo it occur natural death,3,sadness
24,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture. ,every time log website view lindsey von pics saddened coarseness culture,3,sadness
25,probably watching sad bts video bc im sad :( iwannacryy :(\n halppp ,probably watching sad its video be im sad i happy,3,sadness
26,"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime ",phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion crime,0,anger
27,@user Well done! 😀 (your twins Charlii and Cadance) ,well done twins charlie cadence,1,joy
28,@user @user That's actually awful! You are in for a treat when you get home tho!! ,i actually awful treat get home tho,0,anger
29,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife ,saw first larsen trap today stressed magpie never ever want see angry distressed wildlife,0,anger
30,"@user placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking ",placed order nearly grand six weeks ago called yesterday order missing call back today shocking,0,anger
31,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :( ,happy played tit team thought would another chance sadly rest peace dear friend,3,sadness
32,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb ,i excuse making mistakes twice live amp learn deal consequences unhappy,0,anger
33,God this match is dull #Wimbledon ,god match dull wimbledon,3,sadness
34,Someone needs to start listening to @user about #AllStarGame2017 ideas. #brilliant @user ,someone needs start listening ideas brilliant,2,optimism
35,"@user Yes, or those animated comic book movies! ",yes animated comic book movies,1,joy
36,@user @user 😂 snowflake random such a funny man never a dull moment brilliant ,snowflake random funny man never dull moment brilliant,1,joy
37,Fuck small talk tell me about at what age did you start disappointing your parents ,fuck small talk tell age start disappointing parents,0,anger
38,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt ",replace loss hope hate love pain gain close window bitterness open doors faith trait,2,optimism
39,Happy Birthday to #Olympic #great and #champ @user 🎉 🎂 🎈 ,happy birthday olympic great champ balloon,1,joy
40,SOLD OUT!!!! Next batch in 3 days!!!!    ,sold next batch days,1,joy
41,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety ,presume richness goodness bring happiness santos salwar quote psychology depression anxiety,3,sadness
42,Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣 ,could talking catfish tinder glad it use seriously,1,joy
43,@user I was #fuming Kenny. ,fuming kenny,0,anger
44,@user @user both are awesome.  People are missing out not watching fear!!! ,awesome people missing watching fear,1,joy
45,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce ,my total eclipse capital world august dancing i moon dark eclipse edgar maybe,1,joy
46,"@user Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad ",announcing late hard make manchester organising day sad,3,sadness
47,"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost ",wyoming beautiful state road signs lack thereof terrible lost,0,anger
48,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll ,ca it talk incompetent person goes one ear irritated point,0,anger
49,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible ,united airline newark needs kiosks people wo it miss cut time hire pal horrible,0,anger
50,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️ ,shy first usually takes minutes assess jaw people hanging act according,2,optimism
51,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon ,jeong su easy get along everybody likes intimidated like reminds,1,joy
52,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha ,anxious it know worry slowly going mad,1,joy
53,I feel intimidated ,feel intimidated,3,sadness
54,@user Oh dear! #tantrums ,oh dear tantrums,0,anger
55,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter ,maybe joey ignored tinder posted social media trip hawaii bitter,0,anger
56,Threaten to leave your girl shaking in a wet spot .... ,threaten leave girl shaking wet spot,0,anger
57,@user @user @user @user We are also wating when terrorism willb history. And one thing kashmir is not India's ,also wating terrorism will history one thing kashmir india i,0,anger
58,"@user Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness ",nope thanks though took yrs find hubby i great makes life great really awesomeness,1,joy
59,@user Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv. ,bro dey burst brain bro need plus end everything rift bow and commie david plus bro sake luv,1,joy
60,Worst dreams. 😥 ,worst dreams,3,sadness
61,Idea 171 #Privacy is so #vital you could #start a privacy #service ,idea privacy vital could start privacy service,2,optimism
62,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim ,sure tequila shots family birthday meal best ideas ve ever grim,3,sadness
63,@user one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏 ,one go finest energetic dancehall act blessing disguise prolific,1,joy
64,Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time. ,ugh i wrong today feel absolutely dreadful wonder i fighting something roll home time,3,sadness
65,WAIT...Lawrence's friend dragged the fuck outta him!!  ,wait lawrence i friend dragged fuck outta,0,anger
66,Some people are shady a'f  ,people shady i,0,anger
67,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????  ,quick note instar stories i expect read paragraph caption second,0,anger
68,@user @user @user The hatred and fear many russians have for anything non-russian is just sad. ,hatred fear many russians anything sad,3,sadness
69,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.  ,it fucking tag pictures family first cut years ago re one,0,anger
70,Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended ,kid camp said inner thigh looked like slinky hand buddy stretch marks offended,0,anger
71,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays ,would think booking holiday i sat next bloody plane fuming,0,anger
72,"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder ",building shell command server combining user input executing shell client shudder,1,joy
73,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient ",shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient,2,optimism
74,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect ,groovy restaurant got cheeseburger fries it discriminate rating yummy delicious,1,joy
75,"@user @user @user YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊 ",guy i sound astounded anyone working i trump we ethical moral values,0,anger
76,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny ,add snap snap streaks snapchat story friends add follow love traveling photography funny,1,joy
77,"@user thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage ",thanks hollywood deep climate change fanatics using private jets gas guzzling cars blame outrage,0,anger
78,@user @user Will be cheering for you both! Go @user and @user ,cheering go,1,joy
79,@user It's disgusting. #sick  ,i disgusting sick,0,anger
80,"That you have banished your own sadness, the way I am? #somber ",banished sadness way somber,3,sadness
81,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to! ",if church attacked fury inside means church exactly need belong,0,anger
82,And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead ,eat end term chocolates bought well fuming,0,anger
83,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984 ",bright cold day april clocks striking thirteen george well,1,joy
84,@user you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @user ,re rowan means re slimeball would it trust far could throw arsehole,0,anger
85,"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?! ",edinburgh city nightmare drive round none ways bus lanes cameras fuckin trams i idea,0,anger
86,Can't believe Zain starting secondary this year 😢 ,ca it believe pain starting secondary year,3,sadness
87,@user @user @user @user Absolutely shocking behavour!!!!!! ,absolutely shocking behaviour,0,anger
88,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei ,part roof bar driver i side stolen grand vital cars let known really disheartening burned,3,sadness
89,hit by a sudden wave of sadness ,hit sudden wave sadness,3,sadness
90,@user What happens if you don't want to watch this 'content'? Can't vote then 😆 ,happens it want watch content ca it vote,0,anger
91,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks ,hiya everyone want please retweet pin it help romance hurt tweet twitter thanks,1,joy
92,@user You'll pine for my love one day Crabbe ,all pine love one day crabby,3,sadness
93,@user #red is #dread love it ,red dread love,1,joy
94,@user @user culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record ,culture amp language already protected promoting welsh better spent tourism dreadful schools ed record,0,anger
95,@user sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟 ,sir need umbrella today evening sun seems stronger pave way clouds,1,joy
96,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭 ",imagine many ones crying right getting tickets meanwhile ones dont even get chance go war tickets,3,sadness
97,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it. ,remember identity christ give sting rejection christ i i done scars prove,2,optimism
98,People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare ,people honk like idiots culture less undisciplined traffic india nightmare,0,anger
99,i just wanna be sober with u ,wan na sober,2,optimism
100,"@user Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen ",lord it understand tragedy best bring good from comfort mourn amen,2,optimism
101,When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂 ,meet interview recognise streets it even know i name,1,joy
102,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss ",sleeping past noon look window see hotel hot tub bliss,1,joy
103,I got a free Dr.Pepper from the vending machine #awesome ,got free pepper vending machine awesome,1,joy
104,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing ,point ca it tell follow people politics twitter need new friends depressing,3,sadness
105,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂 ",want digital art bad dad wo it let use ipad till exams,3,sadness
106,Today is gonna be terrible I can feel it ,today gon na terrible feel,0,anger
107,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites  ,deplorable insult denigrate struggles treatment glioblastoma impeach incites,0,anger
108,Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈 ,happy birthday handle ni hope wonderful day i balloon,1,joy
109,Every day I always get a bit sad when I've finished my lunch. ,every day always get bit sad ve finished lunch,3,sadness
110,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @user and @user #stayTuned #premiumTalkStation ,coming shortly satire laughs local pidgin ca,1,joy
111,horrid ,horrid,0,anger
112,How do you feel about @user new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology ,feel new feature thumbs polls vote poll snapchat twitter tech technology,1,joy
113,Wow what's up with #snap 😲📊📉⬇#cnnmoney ,wow i snap,1,joy
114,@user Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries. ,eduardo without injury honestly amazing like sad i looked right light injuries,3,sadness
115,@user cute smile! ,cute smile,1,joy
116,@user @user @user No offense but.. Jeffee looks like a pink demon😂 ,offense coffee looks like pink demon,1,joy
117,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat ,wif wonderful idea you ve bought tweets likes i pretty pointless bye bye twat,0,anger
118,@user hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D ,hi by today okay emailed design firms internship i nervous u i day,1,joy
119,@user A make up remover and insect sting relief! ,make remover insect sting relief,1,joy
120,@user @user actually how annoyed you get 😂 ,actually annoyed get,0,anger
121,@user thinks the Oliver North defense insulates @user but all it does is make @user look inept! #NYTimes  ,thinks oliver north defense insulates make look inept times,0,anger
122,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂 ,re really afraid find rather annoying amp amusing,0,anger
123,Theo's comment at the end😂 do one Tyla. #horrid #loveisland ,theo i comment end one teyla horrid,0,anger
124,@user @user @user As half a set of twins I resent that! ,half set twins resent,0,anger
125,Let's hope the ct scan gives us some answers on this lump today #nervous ,let i hope it scan gives us answers lump today nervous,3,sadness
126,"I'm pre happy with my Arcadian run, beat a few people I was scared of ",i pre happy arcadian run beat people scared,1,joy
127,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging! ",frustration dream left utterly i king furious plus side angry could it sleep wrote words minus side still raging,0,anger
128,Wtf shawty ass on 😤 ,wif shawty ass,0,anger
129,@user CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed ,can i wolf blitzed calls american astronaut it correct dissapointed,3,sadness
130,.  @user you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo ,re crook joke thief bully wanker dirty,0,anger
131,"@user happy bday Ruth, hope you have an amazing day 💘💘x ",happy day ruth hope amazing day i,1,joy
132,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community ,i glad kids it fuck black youngest nigga terrible community,0,anger
133,@user @user How awful!!!!!! ,awful,0,anger
134,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . . ",peoples thought process alarming nasty common women bed another women i man without conscience,0,anger
135,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19 ",dearly beloved avenge rather give place unto wrath written vengeance mine i romans,2,optimism
136,@user #OOC Thing is she holds a grudge like mad ,ooh thing holds grudge like mad,0,anger
137,When you have just about enough @user in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy ,enough jar work slice toast unhappy,3,sadness
138,I never thought I would say this but I really miss Todd 😥 ,never thought would say really miss todd,3,sadness
139,@user Waste of time had this before nothing gets done. Won't be using you again #awful ,waste time nothing gets done wo it using awful,0,anger
140,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for… ",comfort mourn console mourn zion give beauty ashes oil joy for,1,joy
141,"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable! ",better party labour lies intimidation threats amp questionable activities yet somehow re victims unbelievable,0,anger
142,@user @user jenny white  u r the dumbest here .. What r u trying ? Get lost.. ,jenny white dumbest trying get lost,0,anger
143,@user @user @user u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT ,horrible non gender binary boy go fanger mediocre singers cant even support,0,anger
144,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole ,fuck saw game thrones spoiler snapchat us havent saw yet arsehole,0,anger
145,Caleb had a nightmare about zombies. I had a dream about freedom....... ,caleb nightmare zombies dream freedom,2,optimism
146,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms ,depressed hypo manic lonely bored friends friend feel chatty wan na help pal i do moms,3,sadness
147,I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry. ,spotted fed got ejaculating live bees bees angry,0,anger
148,@user @user I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous. ,i thrilled committed nervous whole time nod kid cali makes nervous,1,joy
149,Soon the trailer will have more likes than views 😆 ,soon trailer likes views,1,joy
150,@user @user @user looking fab today pleasing to the artistic eye! #GirlPowerTuesday ,looking fab today pleasing artistic eye,1,joy
151,Didn't know the @user cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅 ,it know cow day thing ended showed min late looking like cow sandwich sadness,3,sadness
152,@user burning up damn ,burning damn,0,anger
153,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017 ,depressed today bitter sweet watching kids go back school made really miss babies i broke,3,sadness
154,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2] ",you shall curse deaf put stumbling block blind shall fear god,2,optimism
155,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable ",thinking forgive i music milf seriously i mother someday all milf lao empowerment adorable,1,joy
156,And the United fan boys cover their eyes in horror ,united fan boys cover eyes horror,0,anger
157,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann ,teacher attempting teach without inspiring pupil desire learn hammering cold iron,2,optimism
158,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened ,mom i work discounted riot fest tickets days i saddened,3,sadness
159,Why does @user get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated ,get rudely interrupted worst thing ever imaginable irritated,0,anger
160,@user Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism! ,remember spread hatred internet abuse hashtag spreading,0,anger
161,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends ",duane allan died learned appreciate stevie ray vaughn true story blues legends,2,optimism
162,People dread a Snapchat streak with me cos the death threats I send to save it ,people dread snapchat streak cos death threats send save,0,anger
163,@user Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂 ,happy birthday beautiful kylie redhead,1,joy
164,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑 ,next time go logos gate crash somebody i wabe dressed lace gene eat mala shake waist,1,joy
165,fuck a nigga feelings till I find a nigga I'm feeling 😆 ,fuck nigga feelings till find nigga i feeling,1,joy
166,"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟 ",lighter note egg amp total man rate jubilee losing votes,3,sadness
167,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee ",hey buddy came feed venus flytrap sue se glee,1,joy
168,Ash has the weirdest laughter ,ash weirdest laughter,1,joy
169,Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace ,terrorist given funeral kashmir per religion came terror religion,0,anger
170,Oh @user what hast thou done to thy configurations? #despair ,oh hast thou done thy configurations despair,3,sadness
171,@user @user Piece of #crap ,piece crap,0,anger
172,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld ",counting broncos maroons blues old,1,joy
173,"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge ",since last episode fight way airing tonight amp probably watch together yall think ok might take revenge,0,anger
174,@user is there a way to watch NYC Million Dollar Listing &amp; filter @user OUT of the episodes? #primadonna #duckface #tantrum ,way watch ny million dollar listing amp filter episodes fuckface tantrum,0,anger
175,@user @user Lmao the lack of self awareness in this last tweet is genuinely awe inspiring ,lao lack self awareness last tweet genuinely awe inspiring,2,optimism
176,y'all don't understand. this woman's wrath is REAL. 🌹🖤 ,yall it understand woman i wrath real rose blackheads,0,anger
177,"@user No, but I'm planning on it before September 😊 ",i planning september,1,joy
178,wow :o this was included in the playlist #awesome ,wow included playlist awesome,1,joy
179,@user Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2] ,proverbs the fear lord hate evil pride arrogance evil way perverse mouth,0,anger
180,very very irritated 😐 ,irritated,0,anger
181,i excepted the eclipse to make me believe in an omniscience force #dissapointed ,excepted eclipse make believe omniscience force dissapointed,3,sadness
182,@user #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris ,next time i dumping get olivia i dreadful good chris,0,anger
183,Fucking fuming is an understatement ,fucking fuming understatement,0,anger
184,"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine ",making dark darker shining light jesus dark jesus light shine,2,optimism
185,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️ ,your marker teacher looked i burst laughing swear kids never take seriously,1,joy
186,Need your help guys 😊 survey for a friend ,need help guys survey friend,1,joy
187,@user You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed ,re page full make i valid question probably prefer smashed dashed,0,anger
188,@user @user @user @user @user We'd be fuming if the hijacked our £8m move for a relegated full back 😡 ,i fuming hijacked am move relegated full back,0,anger
189,@user @user All I know is the sentence will start with 'look...' like any high school punk would start a threat. ,know sentence start look like high school punk would start threat,0,anger
190,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃 ,happy birthday panda ik hope amazing day old love much redhead ur vids make,1,joy
191,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18 ,look upon mine affliction amp pain amp forgive sins is,3,sadness
192,When you just don't know where to go or what to do next.. in life..🤔 #lost ,it know go next life lost,3,sadness
193,If @user Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap ,presidential run bad appearance baywatch neither party need fear run i all never get back crap,0,anger
194,work is going to kill me and 5 o'clock is nowhere near 😟 ,work going kill clock nowhere near,3,sadness
195,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare ",nigga write talking bout dreamt cool hope haunting nightmare,1,joy
196,Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA ,good morning tuesday crap today please tantrums toddler cuddly struggles ma,2,optimism
197,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses. ",people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses,0,anger
198,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @user #WRWC2017 ,ha ha love flats description marie packer default setting combat mode brilliant i wrap,1,joy
199,I literally love Paul so much #BB19 #pissed 😂 ,literally love paul much be pissed,0,anger
200,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE ",sit back watch amp listen every amp dna member all quickly learn i victimhood racism amp hatred i woke,0,anger
201,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now ,new favourite film shadow doubt okra beautifull funny sad emotional real netflix,1,joy
202,"@user Conte is furious with his board, wants all of them or he quits. ",cone furious board wants quits,0,anger
203,Okay I seriously don't know how this whole twitter thing works #lost ,okay seriously it know whole twitter thing works lost,3,sadness
204,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣 ,three retweet dumb fox shit one original tweet blatant lie scrotum morning nada wretched offspring,0,anger
205,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '! ,afraid one one scares funk yall thought image one mans army,0,anger
206,@user Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃 ,one wrong want believe i i amp haha,1,joy
207,Alright Alex and I have party boy neighbors who blast music  ,alright alex party boy neighbors blast music,1,joy
208,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson ",beware wrath angry frustrated agile grandma network i sayin,0,anger
209,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy ,dropped birth control floor cant find cause blends carpet joy,1,joy
210,Hmm...looks like no one @user is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer ,him looks like one available respond like waiting doomsday reply burning question answer,0,anger
211,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃 ",annoy name annoys everything annoys,0,anger
212,Sending love &amp; prayers to the families of @user Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow ,sending love amp prayers families marines lost i crash mississippi may lord help abate grief sorrow,3,sadness
213,'Sleepy' lotion by @user smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious ,sleepy lotion smells like bouquet lavender bunch toasted marshmallows love child delicious,1,joy
