,Tweet,Preprocessed Tweet,label_id,label
15,@user #shocking loss of talented young man#prayers#pray for his family ,shocking loss talented young man prayers pray family,3,sadness
16,Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this! ,amazing watching various news outlets showing mixed crowds pal watching eclipse racial tension mom ca it hide,1,joy
17,"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar  ",moment people say it need medicine i mind matter need stop bipolar,0,anger
18,@user @user Please. Don't insult Goths. ,please it insult goths,0,anger
19,@user What an F'ing liar  ,fing liar,0,anger
20,May or may not have just pulled the legal card on these folks. #irritated ,may may pulled legal card folks irritated,0,anger
21,"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship ",miss personality come back i sorry i sad depressed,3,sadness
22,Comparing yourself to others is one of the root causes for feelings of unhappiness and depression. ,comparing others one root causes feelings unhappiness depression,3,sadness
23,"@user @user Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy. ",americans spank children god fearing people knows biggest sin hypocrisy,2,optimism
24,The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism ,upside deathly ill week ve gotten better taking pills optimism,2,optimism
25,Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy ,favorite character i name starts letter i,1,joy
26,I'm so nervous I could puke + my body temp is rising ha ha ha ha ha ,i nervous could puke body temp rising ha ha ha ha ha,1,joy
27,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care... ,see rational way bearing grudge maybe live netflix care,0,anger
28,And let the depression take the stage once more 🙃 ,let depression take stage,3,sadness
29,I love swimming for the same reason I love meditating...the feeling of weightlessness.  ,love swimming reason love meditating feeling weightlessness,1,joy
30,@user Is it just me that thinks it looks boring?  ,thinks looks boring,3,sadness
31,",, The solar eclipse was really cool.. #inspiring! ",solar eclipse really cool inspiring,1,joy
32,@user Really??? I've had to hang up!  ,really ve hang,0,anger
33,When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied  ,jim sheridan standing next it say word,0,anger
34,"@user -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his -- ",handle myself carl yelled back fury blood smeared across face clothes still holding onto,0,anger
35,@user @user there was a fair bit of raging folk last night... something to do with pension day? ,fair bit raging folk last night something pension day,0,anger
36,"@user No #racism, no #hatred , no #sectarianism  ... Only yes to love ",racism hatred yes love,2,optimism
37,sleep is and will always be one of the best remedies for a tired and weary soul ,sleep always one best remedies tired weary soul,2,optimism
38,"@user where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful ",order placed monday via express delivery yet sign annoyed hurry customer service queues awful,0,anger
39,yukwon no video do zico the world is shaking ,yukon video rico world shaking,3,sadness
40,"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk. ",offended many people idea conflicts value judgments separate need talk,2,optimism
41,@user - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage ,spelled exactly makes feel better eat land line talking mom week impossible rage,0,anger
42,"@user John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated. ",john make dot i silence would usually foaming mouth right maybe i constipated,0,anger
43,@user happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻 ,happy birthday balloon stay awesome mural reeks sell,1,joy
44,"When you should be working, but you're shopping amazon prime deals instead... 😦 ",working re shopping amazon prime deals instead,0,anger
45,Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂 ,karma real bitch ca it mean horrid things without paying price,0,anger
46,@user @user Agree with @user or you are of a lower intelligence would be your message there then? #dreadful ,agree lower intelligence would message dreadful,0,anger
47,@user Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat ,rumor awesome truth big know bunch what,0,anger
48,"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz ",ik man darling haunt nightmares dressed like dream best thing ever,1,joy
49,OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU ,om re eating drinking restaurant baby quell horror,0,anger
50,hello phy6 i'm stressing over u ayuku na??¿ ☹ ,hello why i stressing yuku na i,3,sadness
51,"There are parts of you that wants the sadness. Find them out, ask them why ",parts wants sadness find ask,3,sadness
52,Are you always looking for quotes of your days? Then follow @user to learn more!\n #quote  #doubleviz ,always looking quotes days follow learn i quote,2,optimism
53,@user huhu kak help me through all of this  ,huh kak help,3,sadness
54,Let's start all over again.....\n#feels #lover #happiness #loyalty #truth ,let i start i feels lover happiness loyalty truth,1,joy
55,"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back* ",earth i sixth mass extinction event way scientists warn basically caused islamic muslim terrorism obama dem rats back,0,anger
56,Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy ,days feel like i going accomplish everything ve ever dreamed today one days motivation gloomy,3,sadness
57,"For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic ",every one concept try cram brain feel like i pushing three panic,3,sadness
58,“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell ,i optimist proclaims live best possible worlds pessimist fears true i james branch call,2,optimism
59,Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️ ,red sox fans mad ofhere i almost like star relief pitcher it baseman left injuries game,0,anger
60,@user - @user has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road ,occupied one full lane toll collection permanently resulting traffic snarl everyday link road,0,anger
61,"I've never been happier. I'm laying awake as I watch @user sleep. Thanks for making me happy again, babe. ",ve never happier i laying awake watch sleep thanks making happy babe,1,joy
62,#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne ,overheard it really like dogs it feel safe place clearly hostile environment billy coffee,0,anger
63,@user Hahaaa! Was fuming with that 😞😂 ,hahaha fuming,0,anger
64,@user lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away ,let already know whole plot dont worry would warned man cid tho bitch slapped hand away,0,anger
65,"Aw, bummer. @user (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they? ",aw bummer maura ranking blocked calling bully people,0,anger
66,@user is the man  ,man,1,joy
67,"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump. ",works angrily unhinged amp lecturing can cover demanding go hillary clinton instead trump,0,anger
68,"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail ",request mri years ago neuro requested last year i still waiting appointment sucks,0,anger
69,@user @user a serious character flaw. Nowhere close to @user ,serious character flaw nowhere close,0,anger
70,"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety ",problem authority nnot mean hate told nano authority figures terrify in,0,anger
71,@user Improve on the makeup dear to avoid reduction in viewership...  ,improve makeup dear avoid reduction viewership,3,sadness
72,omg i'm soooo fucking fuming ,om i soooo fucking fuming,0,anger
73,Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity ,pages like plus profit outrage serve purpose show us shit pisses us it need negativity,0,anger
74,Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch! ,trying hardest curse people look annoyed reason it tell smile bitch,0,anger
75,@user please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful ,please get sebastian gonna to whole trump admin needs stop deflecting talking hillary awful,0,anger
76,@user I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭 ,get around get ready i also classes never pleasant,3,sadness
77,@user Couldn't have delivered without you @user - #inspiring #partnership #women ,could it delivered without inspiring partnership women,2,optimism
78,"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV ",i let us become weary good proper time reap harvest give up i galatians ni,2,optimism
79,omg they said kyungsoo looked gloomy and his instant smile after that i'm melting ,om said myungwoo looked gloomy instant smile i melting,1,joy
80,@user agreed but it had tessie by dropkicks playing outside of gameplay.  #awful ,agreed jessie dropkick playing outside gameplay awful,0,anger
81,@user @user @user FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry ,fbi speed trap ii changes mah slow receive ticket mail angry,0,anger
82,love to see them interacting 😸🙏 #itsbeensolong #laughing ,love see interacting laughing,1,joy
83,@user I don't know my mouth was burning the whole time ,it know mouth burning whole time,3,sadness
84,A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen ,woman sterilised certain it want children exactly discuss,0,anger
85,"Not only was @user and @user responsible for the unnecessary outrage of this movie, but made the director @user look bad ",responsible unnecessary outrage movie made director look bad,0,anger
86,"This the way I rage, \n\non sum wopstar shit ⭐️ ",way rage noon sum costar shit star,0,anger
87,#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland ,happy birthday day trip great day super nice weather blue sky good mood fun love ice cream land,1,joy
88,@user Yeah funny and sexy 😍 ,yeah funny sexy,1,joy
89,#depression is a condition which will affect an estimated one in five of the population at some point in their lives ,depression condition affect estimated one five population point lives,3,sadness
90,"@user I Feel sick reading this, when does it end? #dread #civil war? #sad ",feel sick reading end dread civil war sad,3,sadness
91,@user 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall. ,looked like sea weed version cousin adams family tall,1,joy
92,how i drink two 40s and im still somewhat sober ? ,drink two im still somewhat sober,1,joy
93,Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17 ,oh canada Canada it sung like terrible,0,anger
94,Mima tremendous at bringing the noise. ,mama tremendous bringing noise,1,joy
95,@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles ,laughing loud nah subscribe rum i pay day thus anda rum laughing loud stream i use de app using ur data smiles,1,joy
96,"Damn twitter making everybody mad, it's hilarious 😂 ",damn twitter making everybody mad i hilarious,1,joy
97,this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad ,overcast cloudy rainy weather makes lazy glum sad,3,sadness
98,this person hasn't uploaded episode six or seven of the lodge and i'm  ,person it uploaded episode six seven lodge i,0,anger
99,@user That'll be Madrid throwing a huff over Morata and De Gea. Fuck them ,all madrid throwing huff moral de get fuck,0,anger
100,I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists … ,think saudi responsible islamic terror world financing terrorists i,0,anger
101,🔝 #love #instagood #photooftheday @user #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday ,tomorrow love cute picture beautiful follow happy follow fashion pic,1,joy
102,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼 ,course ve got horrible cold breaking days grad,3,sadness
103,@user @user You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness ,man god i heart proud president awesomeness,1,joy
104,"@user @user if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences ",catch making tea water boiled degrees dire consequences,0,anger
105,@user Wise you mean? 😅 ,wise mean,1,joy
106,@user big revenge guy ,big revenge guy,0,anger
107,Remain attached to God during your happiness and during your sadness. ,remain attached god happiness sadness,2,optimism
108,"@user Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion! ",jen awful funny tide turned show elated amused goes love fest oh collusion,1,joy
109,Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out ,odd watching anti extremists going full spectrum become fascists violence hate angry clueless youth mom i basement come,0,anger
110,#Work not to  ,work,3,sadness
111,@user @user I'm fuming that you're fuming 🙄 #fuming ,i fuming re fuming fuming,0,anger
112,@user @user @user I bet he needed to take an anime break and drink a Zima after all the furious typing. ,bet needed take anime break drink ima furious typing,0,anger
113,@user Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated ,exhausting us imagine tightly wrapped re writing think pieces furious rate medicated,0,anger
114,Haven't been on a holiday abroad in two years how depressing is that btw☹️ ,it holiday abroad two years depressing bow,3,sadness
115,sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay ,sardonic expresses supporting team incredible yoyo skills depression okay,3,sadness
116,@user OMG poor you! It happened to me last summer. I saw my under skin 😰 ,om poor happened last summer saw skin,3,sadness
117,"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals. ",patients increasingly protected heart attacks chains encouraged smoke anger hundreds new hospitals,1,joy
118,@user you look shook! #afraid #shook #impeach #youaregoingdown ,look shook afraid shook impeach,0,anger
119,Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds ,added copy candid local little free library amp guy grabbed literally seconds later optimism,2,optimism
120,I feel so intimidated talking to chicken now that I know how pretty she is ,feel intimidated talking chicken know pretty,1,joy
121,@user (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c) ,i grew resentment world around spine tingled heard incessant clicking i,0,anger
122,@user are we in for Lemar even though wenger was very coy about him in his press conference ,lemur even though winger coy press conference,1,joy
123,"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage ",fit rage referred someone yoon yoyo alrite,0,anger
124,"@user Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet! ",maybe it nom many raging dicks donny jeez i like teaching baby fly jet,0,anger
125,You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth ,know numerous meds kicked find stupid things highly amusing,1,joy
126,@user believe it! you can start your temper tantrum now/ ,believe start temper tantrum now,0,anger
127,@user Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended ,really music analyzes screenshot microscope it think offended,0,anger
128,#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA ,it mom let kid pay bus kid dropped coins i boiling rage face may straight bu eyes say,0,anger
129,Don't grieve over things so badly.. ,it grieve things badly,3,sadness
130,"@user ballroom dancing class tomorrow, any advice for a first timer?  ",ballroom dancing class tomorrow advice first timer,1,joy
131,"you begin to irritate me, primitive ",begin irritate primitive,0,anger
132,"@user It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it. ",i little twitter saga lately tea thing horrific plus never fresh milk put,0,anger
133,Just #snorted #laughing @user #outtakes @user @user #hilarious Best duo ever! @user ,snorted laughing outtakes hilarious best duo ever,1,joy
134,They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @user @user @user @user ,say ur price ur surroundings bit intimidated crazy amazing pal met,1,joy
135,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges ,three shifts start next part authorship response excited nervous,1,joy
136,This nightmare is nearly over gang gang gang ,nightmare nearly gang gang gang,2,optimism
137,@user It's an evening for lying around doing feck all. Looks like an October evening down here #miserable ,i evening lying around feck looks like october evening miserable,3,sadness
138,"@user Goddess, that poor girl 🙁 ",goddess poor girl,3,sadness
139,i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃 ,it speak maltese two years relatives calling trip i terrible,0,anger
140,@user i know 😰 ,know,3,sadness
141,"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere ",cold sores worst second smile laugh i blood everywhere,3,sadness
142,@user Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck. ,gangly chose kohl i provocation compelled dada pick pretentious fuck,0,anger
143,@user @user She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠 ,right sold burn alive i even better burn ur brothers,0,anger
144,#unforgiveness lives in the #dark ,forgiveness lives dark,3,sadness
145,@user shocked as well. but bc I cheer for another club in the swiss league… ,shocked well be cheer another club swiss league,2,optimism
146,@user They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed ,give awful service it got back complaint yet guess airline annoyed,0,anger
147,@user So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended ,saying i good chance two teams might gasp finish last one east one west offended,0,anger
148,"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate. ",re bathroom perch sink ni begin infatuated exasperate resuscitate,0,anger
149,Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited ,scared leave routine excited break mould scared confused happy undecided excited,1,joy
150,"Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you ",whatever want want great love able make sacrifices quotes,2,optimism
151,That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman. ,became obvious moral saga fucking bitter old cunt turned sideman,0,anger
152,Signs of Incipient Faggotry are the arsehole quivering and puckering. ,signs incipient faggoty arsehole quivering puckering,0,anger
153,i'm nervous ,i nervous,3,sadness
154,"'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra ",if try get rid fear anger without knowing meaning grow stronger return no deepak copra,0,anger
155,@user im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us ,im sorry voted jeans it look banging to needs food anyway ur student existential dread feeds us,1,joy
156,Hey @user would it be safe to assume that this is the most disappointing #madden in years in your opinion? ,hey would safe assume disappointing madden years opinion,3,sadness
157,@user @user Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness ,yes especially love ramble chat love go topic like ten minutes awesomeness,1,joy
158,this weather = my mood ☔ #miserable ,weather mood miserable,3,sadness
159,@user Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.  ,send sales email suggesting procrastinating asking derek accounts male,0,anger
160,@user let that sink in ,let sink,3,sadness
161,She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔 ,it know smile pissed eyes mouth brokenhearted,0,anger
162,"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right? ",humble sight lord died christ offended dead person feel anything right,2,optimism
163,Chiropractor time  #crackle #pop #chiropractor ,chiropractor time crackle pop chiropractor,1,joy
164,u can get an oreo shake at burger king ,get oreo shake burger king,1,joy
165,It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious ,takes smoke detector months stop beeping wondering lazy lol funny comedy laughs hilarious,1,joy
166,"@user Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input. ",sir i i i collate scams parliament attack mumbai terror attacks despite intelligence input,0,anger
167,watching that video and realizing that I've gotten uglier #depressed ,watching video realizing ve gotten uglier depressed,3,sadness
168,fuckfuckfuck my hands are shaking ,hands shaking,0,anger
169,dark lucha truly is the best ,dark lucha truly best,1,joy
170,@user @user yeah you have not been the perfect patient like I was #dread ,yeah perfect patient like dread,0,anger
171,I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂 ,i sick i done i ex na re never getting back together crap get back together like month,0,anger
172,Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw ,come blues origin now,2,optimism
173,@user Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed ,happy birthday cazzo many blessing nigerian blessed,1,joy
174,"@user don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY! ",it worry soon time,2,optimism
175,I'm legit in the worst mood ever. #annoyed #irritated ,i legit worst mood ever annoyed irritated,0,anger
176,"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat ",think nuclear weapon cyber weapon big threats think bigger threat scalar weapon i scalar threat,0,anger
177,"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈 ",watching last night smoke flames tense sound effects lively commentary boring dull shite,0,anger
178,@user @user @user watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa ,watching ur channels right amazing i happening usa,1,joy
179,"faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one ",faint glimpse circling stars presently went still gaining velocity palpitation night day merged one,1,joy
180,"@user You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity ",made laugh today told caller turn volume it thing levity,1,joy
181,'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult ,look face mirror fat dark ca it lunch us kids rude insult,0,anger
182,I'm so angry ,i angry,0,anger
183,"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry ",name sara im years old cant believe boiling onion making cry,3,sadness
184,Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews ,looking good news today finding twitter bummer depressing badness,3,sadness
185,@user Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee  ,woman stabbed face guys arguing ass real,0,anger
186,"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away. ",aj ends terrible character one family ever actually speaks witnesses much gets sent away,3,sadness
187,"@user Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see ",like said propaganda israel palestinian adults govt full hatred sad see,3,sadness
188,I hung up on my manager last night 😭 ,hung manager last night,3,sadness
189,@user Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁 ,bro it all dissapointed il let read next time re tho,3,sadness
190,@user keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that! ,keep head clear focused let intimidate use children silence hate man,0,anger
191,If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument. ,response current political crap show but hillary but obama need start looking new argument,0,anger
192,"@user Although I have a nice vulva, I choose not to intimidate other women with it. ",although nice vulva choose intimidate women,2,optimism
193,every time i think abt hobi crying i start crying ,every time think abt hobo crying start crying,3,sadness
194,Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all ,it justify terrorism communal hatred sheer act cowardice let i unite together terrorism luv,2,optimism
195,God bless him in Hong Kong! #ex  ,god bless hong kong ex,1,joy
196,@user The best of make up horror story... ,best make horror story,1,joy
197,@user @user Naming India Lynchistan is not provocation terror is a provication even when terror has no religion. ,naming india provocation terror provocation even terror religion,0,anger
198,"@user Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible! ",it try nominating qualified people buenos perry etc really terrible,0,anger
199,#GameOfThones how can you top that next week #heartbreaking ,top next week heartbreaking,3,sadness
200,"John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid ",john let heart troubled neither let afraid peace afraid,1,joy
201,@user At least smile a little holy crap Twiggy. ,least smile little holy crap wiggy,0,anger
202,"we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully ",send video proper agency state workers harass public fuel ego scott ariel trial court bleep bully,0,anger
203,@user Your majority is 635 members of the public- believe me you have offended rather more than 635 voters! ,majority members public believe offended rather voters,0,anger
204,@user @user no it was a selfie of him from seven months  ago look at the top left of the snap people ,selfie seven months ago look top left snap people,1,joy
205,Do you ever just get so excited that you're trying to sleep &amp; just can't even close you eyes😁like I really need this catnap but #excitement ,ever get excited re trying sleep amp ca it even close eyes like really need catnap excitement,1,joy
206,Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake! ,fools little know getting angry trusting instincts walking right trap mistake,0,anger
207,"Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage ",know usa canadians it agree had i settlement unwillingness take responsibility actions outrage,0,anger
208,feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️ ,feeling like grim reaper day heathen days pa that envelope,3,sadness
209,"@user Ha, sadly not: just the undying respect of your peers, I'm afraid... ",ha sadly undying respect peers i afraid,3,sadness
210,Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @user #magical  #be ,look little guy connecting magical self nwhat keep life magical rainbow magical,1,joy
211,@user The GOP controls the Senate. Blaming the Dems seems #sad. ,got controls senate blaming dems seems sad,3,sadness
212,Life is too short to hide your feelings. Don't be afraid to say what you feel. ,life short hide feelings it afraid say feel,2,optimism
213,#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack ,sleep drug bed dealer alarm cops school jail,1,joy
214,"@user Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕 ",oh jumper turned colder terrific day blossom sunflower twoyears twoyears,1,joy
215,"and every time i cry hard, fear blankets me ",every time cry hard fear blankets,3,sadness
216,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed ,thing living near campus summer i ghost town everyone back im annoyed,0,anger
217,get u a goofy shorty w/ a big heart &amp; a anger problem.. ,get goofy shorty big heart amp anger problem,0,anger
218,@user sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you ,sad day danny still true leeds rhino brilliant club miss,3,sadness
219,"The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack ",one important thing forget need denounce terrorism stoke communism,0,anger
220,I fw @user he don't hesitate to speak his mind ,few it hesitate speak mind,2,optimism
